region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000008,South East,drift,2008,22,3,2011,226181,214818.3,-11362.7,11362.7,5.024
E12000008,South East,drift,2008,22,5,2013,236605,222129.8,-14475.2,14475.2,6.118
E12000008,South East,linear_trend,2008,22,1,2009,206287,175340.8,-30946.2,30946.2,15.002
E12000008,South East,linear_trend,2008,22,2,2010,216297,178910.0,-37387.0,37387.0,17.285
E12000008,South East,linear_trend,2008,22,3,2011,226181,182479.2,-43701.8,43701.8,19.322
E12000008,South East,linear_trend,2008,22,5,2013,236605,189617.5,-46987.5,46987.5,19.859
E12000008,South East,ses,2008,22,1,2009,206287,203861.3,-2425.7,2425.7,1.176
E12000008,South East,ses,2008,22,2,2010,216297,203861.3,-12435.7,12435.7,5.749
E12000008,South East,ses,2008,22,3,2011,226181,203861.3,-22319.7,22319.7,9.868
E12000008,South East,ses,2008,22,5,2013,236605,203861.3,-32743.7,32743.7,13.839
E12000008,South East,holt,2008,22,1,2009,206287,211782.4,5495.4,5495.4,2.664
E12000008,South East,holt,2008,22,2,2010,216297,215259.8,-1037.2,1037.2,0.48
E12000008,South East,holt,2008,22,3,2011,226181,218737.3,-7443.7,7443.7,3.291
E12000008,South East,holt,2008,22,5,2013,236605,225692.2,-10912.8,10912.8,4.612
E12000008,South East,naive,2009,23,1,2010,216297,206287,-10010,10010,4.628
E12000008,South East,naive,2009,23,2,2011,226181,206287,-19894,19894,8.796
E12000008,South East,naive,2009,23,3,2012,234736,206287,-28449,28449,12.12
E12000008,South East,naive,2009,23,5,2014,194349,206287,11938,11938,6.143
E12000008,South East,drift,2009,23,1,2010,216297,209887.3,-6409.7,6409.7,2.963
E12000008,South East,drift,2009,23,2,2011,226181,213487.6,-12693.4,12693.4,5.612
E12000008,South East,drift,2009,23,3,2012,234736,217088.0,-17648.0,17648.0,7.518
E12000008,South East,drift,2009,23,5,2014,194349,224288.6,29939.6,29939.6,15.405
E12000008,South East,linear_trend,2009,23,1,2010,216297,184291.9,-32005.1,32005.1,14.797
E12000008,South East,linear_trend,2009,23,2,2011,226181,188197.5,-37983.5,37983.5,16.793
E12000008,South East,linear_trend,2009,23,3,2012,234736,192103.0,-42633.0,42633.0,18.162
E12000008,South East,linear_trend,2009,23,5,2014,194349,199914.1,5565.1,5565.1,2.863
E12000008,South East,ses,2009,23,1,2010,216297,206262.7,-10034.3,10034.3,4.639
E12000008,South East,ses,2009,23,2,2011,226181,206262.7,-19918.3,19918.3,8.806
E12000008,South East,ses,2009,23,3,2012,234736,206262.7,-28473.3,28473.3,12.13
E12000008,South East,ses,2009,23,5,2014,194349,206262.7,11913.7,11913.7,6.13
E12000008,South East,holt,2009,23,1,2010,216297,207249.5,-9047.5,9047.5,4.183
E12000008,South East,holt,2009,23,2,2011,226181,206795.9,-19385.1,19385.1,8.571
E12000008,South East,holt,2009,23,3,2012,234736,206342.3,-28393.7,28393.7,12.096
E12000008,South East,holt,2009,23,5,2014,194349,205435.1,11086.1,11086.1,5.704
E12000008,South East,naive,2010,24,1,2011,226181,216297,-9884,9884,4.37
E12000008,South East,naive,2010,24,2,2012,234736,216297,-18439,18439,7.855
E12000008,South East,naive,2010,24,3,2013,236605,216297,-20308,20308,8.583
E12000008,South East,naive,2010,24,5,2015,178050,216297,38247,38247,21.481
E12000008,South East,drift,2010,24,1,2011,226181,220176.0,-6005.0,6005.0,2.655
E12000008,South East,drift,2010,24,2,2012,234736,224055.0,-10681.0,10681.0,4.55
E12000008,South East,drift,2010,24,3,2013,236605,227934.0,-8671.0,8671.0,3.665
E12000008,South East,drift,2010,24,5,2015,178050,235692.0,57642.0,57642.0,32.374
E12000008,South East,linear_trend,2010,24,1,2011,226181,193531.7,-32649.3,32649.3,14.435
E12000008,South East,linear_trend,2010,24,2,2012,234736,197757.2,-36978.8,36978.8,15.753
E12000008,South East,linear_trend,2010,24,3,2013,236605,201982.8,-34622.2,34622.2,14.633
E12000008,South East,linear_trend,2010,24,5,2015,178050,210434.0,32384.0,32384.0,18.188
E12000008,South East,ses,2010,24,1,2011,226181,216196.7,-9984.3,9984.3,4.414
E12000008,South East,ses,2010,24,2,2012,234736,216196.7,-18539.3,18539.3,7.898
E12000008,South East,ses,2010,24,3,2013,236605,216196.7,-20408.3,20408.3,8.625
E12000008,South East,ses,2010,24,5,2015,178050,216196.7,38146.7,38146.7,21.425
E12000008,South East,holt,2010,24,1,2011,226181,222950.0,-3231.0,3231.0,1.428
E12000008,South East,holt,2010,24,2,2012,234736,229830.3,-4905.7,4905.7,2.09
E12000008,South East,holt,2010,24,3,2013,236605,236710.5,105.5,105.5,0.045
E12000008,South East,holt,2010,24,5,2015,178050,250470.9,72420.9,72420.9,40.674
E12000008,South East,naive,2011,25,1,2012,234736,226181,-8555,8555,3.645
E12000008,South East,naive,2011,25,2,2013,236605,226181,-10424,10424,4.406
E12000008,South East,naive,2011,25,3,2014,194349,226181,31832,31832,16.379
E12000008,South East,naive,2011,25,5,2016,154904,226181,71277,71277,46.014
E12000008,South East,drift,2011,25,1,2012,234736,230310.2,-4425.8,4425.8,1.885
E12000008,South East,drift,2011,25,2,2013,236605,234439.4,-2165.6,2165.6,0.915
E12000008,South East,drift,2011,25,3,2014,194349,238568.6,44219.6,44219.6,22.753
E12000008,South East,drift,2011,25,5,2016,154904,246827.0,91923.0,91923.0,59.342
E12000008,South East,linear_trend,2011,25,1,2012,234736,202981.1,-31754.9,31754.9,13.528
E12000008,South East,linear_trend,2011,25,2,2013,236605,207508.1,-29096.9,29096.9,12.298
E12000008,South East,linear_trend,2011,25,3,2014,194349,212035.1,17686.1,17686.1,9.1
E12000008,South East,linear_trend,2011,25,5,2016,154904,221089.0,66185.0,66185.0,42.726
E12000008,South East,ses,2011,25,1,2012,234736,226081.2,-8654.8,8654.8,3.687
E12000008,South East,ses,2011,25,2,2013,236605,226081.2,-10523.8,10523.8,4.448
E12000008,South East,ses,2011,25,3,2014,194349,226081.2,31732.2,31732.2,16.327
E12000008,South East,ses,2011,25,5,2016,154904,226081.2,71177.2,71177.2,45.949
E12000008,South East,holt,2011,25,1,2012,234736,234551.4,-184.6,184.6,0.079
E12000008,South East,holt,2011,25,2,2013,236605,242950.6,6345.6,6345.6,2.682
E12000008,South East,holt,2011,25,3,2014,194349,251349.9,57000.9,57000.9,29.329
E12000008,South East,holt,2011,25,5,2016,154904,268148.3,113244.3,113244.3,73.106
E12000008,South East,naive,2012,26,1,2013,236605,234736,-1869,1869,0.79
E12000008,South East,naive,2012,26,2,2014,194349,234736,40387,40387,20.781
E12000008,South East,naive,2012,26,3,2015,178050,234736,56686,56686,31.837
E12000008,South East,naive,2012,26,5,2017,151342,234736,83394,83394,55.103
E12000008,South East,drift,2012,26,1,2013,236605,239042.2,2437.2,2437.2,1.03
E12000008,South East,drift,2012,26,2,2014,194349,243348.5,48999.5,48999.5,25.212
E12000008,South East,drift,2012,26,3,2015,178050,247654.7,69604.7,69604.7,39.093
E12000008,South East,drift,2012,26,5,2017,151342,256267.2,104925.2,104925.2,69.33
E12000008,South East,linear_trend,2012,26,1,2013,236605,212393.5,-24211.5,24211.5,10.233
E12000008,South East,linear_trend,2012,26,2,2014,194349,217191.9,22842.9,22842.9,11.754
E12000008,South East,linear_trend,2012,26,3,2015,178050,221990.2,43940.2,43940.2,24.679
E12000008,South East,linear_trend,2012,26,5,2017,151342,231587.0,80245.0,80245.0,53.022
E12000008,South East,ses,2012,26,1,2013,236605,234649.5,-1955.5,1955.5,0.827
E12000008,South East,ses,2012,26,2,2014,194349,234649.5,40300.5,40300.5,20.736
E12000008,South East,ses,2012,26,3,2015,178050,234649.5,56599.5,56599.5,31.789
E12000008,South East,ses,2012,26,5,2017,151342,234649.5,83307.5,83307.5,55.046
E12000008,South East,holt,2012,26,1,2013,236605,243219.3,6614.3,6614.3,2.795
E12000008,South East,holt,2012,26,2,2014,194349,251704.3,57355.3,57355.3,29.512
E12000008,South East,holt,2012,26,3,2015,178050,260189.4,82139.4,82139.4,46.133
E12000008,South East,holt,2012,26,5,2017,151342,277159.6,125817.6,125817.6,83.135
E12000008,South East,naive,2013,27,1,2014,194349,236605,42256,42256,21.742
E12000008,South East,naive,2013,27,2,2015,178050,236605,58555,58555,32.887
E12000008,South East,naive,2013,27,3,2016,154904,236605,81701,81701,52.743
E12000008,South East,naive,2013,27,5,2018,127921,236605,108684,108684,84.962
E12000008,South East,drift,2013,27,1,2014,194349,240817.5,46468.5,46468.5,23.91
E12000008,South East,drift,2013,27,2,2015,178050,245030.0,66980.0,66980.0,37.619
E12000008,South East,drift,2013,27,3,2016,154904,249242.5,94338.5,94338.5,60.901
E12000008,South East,drift,2013,27,5,2018,127921,257667.5,129746.5,129746.5,101.427
E12000008,South East,linear_trend,2013,27,1,2014,194349,220778.7,26429.7,26429.7,13.599
E12000008,South East,linear_trend,2013,27,2,2015,178050,225769.3,47719.3,47719.3,26.801
E12000008,South East,linear_trend,2013,27,3,2016,154904,230759.8,75855.8,75855.8,48.97
E12000008,South East,linear_trend,2013,27,5,2018,127921,240740.9,112819.9,112819.9,88.195
E12000008,South East,ses,2013,27,1,2014,194349,236585.4,42236.4,42236.4,21.732
E12000008,South East,ses,2013,27,2,2015,178050,236585.4,58535.4,58535.4,32.876
E12000008,South East,ses,2013,27,3,2016,154904,236585.4,81681.4,81681.4,52.73
E12000008,South East,ses,2013,27,5,2018,127921,236585.4,108664.4,108664.4,84.947
E12000008,South East,holt,2013,27,1,2014,194349,242135.9,47786.9,47786.9,24.588
E12000008,South East,holt,2013,27,2,2015,178050,247600.7,69550.7,69550.7,39.062
E12000008,South East,holt,2013,27,3,2016,154904,253065.6,98161.6,98161.6,63.369
E12000008,South East,holt,2013,27,5,2018,127921,263995.3,136074.3,136074.3,106.374
E12000008,South East,naive,2014,28,1,2015,178050,194349,16299,16299,9.154
E12000008,South East,naive,2014,28,2,2016,154904,194349,39445,39445,25.464
E12000008,South East,naive,2014,28,3,2017,151342,194349,43007,43007,28.417
E12000008,South East,naive,2014,28,5,2019,114573,194349,79776,79776,69.629
E12000008,South East,drift,2014,28,1,2015,178050,196840.4,18790.4,18790.4,10.553
E12000008,South East,drift,2014,28,2,2016,154904,199331.9,44427.9,44427.9,28.681
E12000008,South East,drift,2014,28,3,2017,151342,201823.3,50481.3,50481.3,33.356
E12000008,South East,drift,2014,28,5,2019,114573,206806.2,92233.2,92233.2,80.502
E12000008,South East,linear_trend,2014,28,1,2015,178050,221993.6,43943.6,43943.6,24.68
E12000008,South East,linear_trend,2014,28,2,2016,154904,226788.8,71884.8,71884.8,46.406
E12000008,South East,linear_trend,2014,28,3,2017,151342,231584.1,80242.1,80242.1,53.02
E12000008,South East,linear_trend,2014,28,5,2019,114573,241174.6,126601.6,126601.6,110.499
E12000008,South East,ses,2014,28,1,2015,178050,194771.4,16721.4,16721.4,9.391
E12000008,South East,ses,2014,28,2,2016,154904,194771.4,39867.4,39867.4,25.737
E12000008,South East,ses,2014,28,3,2017,151342,194771.4,43429.4,43429.4,28.696
E12000008,South East,ses,2014,28,5,2019,114573,194771.4,80198.4,80198.4,69.998
E12000008,South East,holt,2014,28,1,2015,178050,165748.0,-12302.0,12302.0,6.909
E12000008,South East,holt,2014,28,2,2016,154904,136685.3,-18218.7,18218.7,11.761
E12000008,South East,holt,2014,28,3,2017,151342,107622.5,-43719.5,43719.5,28.888
E12000008,South East,holt,2014,28,5,2019,114573,49497.0,-65076.0,65076.0,56.799
E12000008,South East,naive,2015,29,1,2016,154904,178050,23146,23146,14.942
E12000008,South East,naive,2015,29,2,2017,151342,178050,26708,26708,17.647
E12000008,South East,naive,2015,29,3,2018,127921,178050,50129,50129,39.187
E12000008,South East,naive,2015,29,5,2020,111789,178050,66261,66261,59.273
E12000008,South East,drift,2015,29,1,2016,154904,179870.4,24966.4,24966.4,16.117
E12000008,South East,drift,2015,29,2,2017,151342,181690.7,30348.7,30348.7,20.053
E12000008,South East,drift,2015,29,3,2018,127921,183511.1,55590.1,55590.1,43.457
E12000008,South East,drift,2015,29,5,2020,111789,187151.8,75362.8,75362.8,67.415
E12000008,South East,linear_trend,2015,29,1,2016,154904,220727.7,65823.7,65823.7,42.493
E12000008,South East,linear_trend,2015,29,2,2017,151342,225219.8,73877.8,73877.8,48.815
E12000008,South East,linear_trend,2015,29,3,2018,127921,229712.0,101791.0,101791.0,79.573
E12000008,South East,linear_trend,2015,29,5,2020,111789,238696.4,126907.4,126907.4,113.524
E12000008,South East,ses,2015,29,1,2016,154904,178217.2,23313.2,23313.2,15.05
E12000008,South East,ses,2015,29,2,2017,151342,178217.2,26875.2,26875.2,17.758
E12000008,South East,ses,2015,29,3,2018,127921,178217.2,50296.2,50296.2,39.318
E12000008,South East,ses,2015,29,5,2020,111789,178217.2,66428.2,66428.2,59.423
E12000008,South East,holt,2015,29,1,2016,154904,159601.4,4697.4,4697.4,3.032
E12000008,South East,holt,2015,29,2,2017,151342,141188.0,-10154.0,10154.0,6.709
E12000008,South East,holt,2015,29,3,2018,127921,122774.7,-5146.3,5146.3,4.023
E12000008,South East,holt,2015,29,5,2020,111789,85947.9,-25841.1,25841.1,23.116
E12000008,South East,naive,2016,30,1,2017,151342,154904,3562,3562,2.354
E12000008,South East,naive,2016,30,2,2018,127921,154904,26983,26983,21.093
E12000008,South East,naive,2016,30,3,2019,114573,154904,40331,40331,35.201
E12000008,South East,naive,2016,30,5,2021,111701,154904,43203,43203,38.677
E12000008,South East,drift,2016,30,1,2017,151342,155863.4,4521.4,4521.4,2.988
E12000008,South East,drift,2016,30,2,2018,127921,156822.9,28901.9,28901.9,22.594
E12000008,South East,drift,2016,30,3,2019,114573,157782.3,43209.3,43209.3,37.713
E12000008,South East,drift,2016,30,5,2021,111701,159701.2,48000.2,48000.2,42.972
E12000008,South East,linear_trend,2016,30,1,2017,151342,216443.4,65101.4,65101.4,43.016
E12000008,South East,linear_trend,2016,30,2,2018,127921,220510.9,92589.9,92589.9,72.381
E12000008,South East,linear_trend,2016,30,3,2019,114573,224578.4,110005.4,110005.4,96.013
E12000008,South East,linear_trend,2016,30,5,2021,111701,232713.4,121012.4,121012.4,108.336
E12000008,South East,ses,2016,30,1,2017,151342,155137.1,3795.1,3795.1,2.508
E12000008,South East,ses,2016,30,2,2018,127921,155137.1,27216.1,27216.1,21.276
E12000008,South East,ses,2016,30,3,2019,114573,155137.1,40564.1,40564.1,35.405
E12000008,South East,ses,2016,30,5,2021,111701,155137.1,43436.1,43436.1,38.886
E12000008,South East,holt,2016,30,1,2017,151342,133769.8,-17572.2,17572.2,11.611
E12000008,South East,holt,2016,30,2,2018,127921,112592.5,-15328.5,15328.5,11.983
E12000008,South East,holt,2016,30,3,2019,114573,91415.2,-23157.8,23157.8,20.212
E12000008,South East,holt,2016,30,5,2021,111701,49060.6,-62640.4,62640.4,56.079
E12000008,South East,naive,2017,31,1,2018,127921,151342,23421,23421,18.309
E12000008,South East,naive,2017,31,2,2019,114573,151342,36769,36769,32.092
E12000008,South East,naive,2017,31,3,2020,111789,151342,39553,39553,35.382
E12000008,South East,naive,2017,31,5,2022,116164,151342,35178,35178,30.283
E12000008,South East,drift,2017,31,1,2018,127921,152150.7,24229.7,24229.7,18.941
E12000008,South East,drift,2017,31,2,2019,114573,152959.5,38386.5,38386.5,33.504
E12000008,South East,drift,2017,31,3,2020,111789,153768.2,41979.2,41979.2,37.552
E12000008,South East,drift,2017,31,5,2022,116164,155385.7,39221.7,39221.7,33.764
E12000008,South East,linear_trend,2017,31,1,2018,127921,212110.7,84189.7,84189.7,65.814
E12000008,South East,linear_trend,2017,31,2,2019,114573,215784.4,101211.4,101211.4,88.338
E12000008,South East,linear_trend,2017,31,3,2020,111789,219458.2,107669.2,107669.2,96.315
E12000008,South East,linear_trend,2017,31,5,2022,116164,226805.7,110641.7,110641.7,95.246
E12000008,South East,ses,2017,31,1,2018,127921,151380.0,23459.0,23459.0,18.339
E12000008,South East,ses,2017,31,2,2019,114573,151380.0,36807.0,36807.0,32.125
E12000008,South East,ses,2017,31,3,2020,111789,151380.0,39591.0,39591.0,35.416
E12000008,South East,ses,2017,31,5,2022,116164,151380.0,35216.0,35216.0,30.316
E12000008,South East,holt,2017,31,1,2018,127921,139053.8,11132.8,11132.8,8.703
E12000008,South East,holt,2017,31,2,2019,114573,126930.6,12357.6,12357.6,10.786
E12000008,South East,holt,2017,31,3,2020,111789,114807.5,3018.5,3018.5,2.7
E12000008,South East,holt,2017,31,5,2022,116164,90561.3,-25602.7,25602.7,22.04
E12000008,South East,naive,2018,32,1,2019,114573,127921,13348,13348,11.65
E12000008,South East,naive,2018,32,2,2020,111789,127921,16132,16132,14.431
E12000008,South East,naive,2018,32,3,2021,111701,127921,16220,16220,14.521
E12000008,South East,naive,2018,32,5,2023,118337,127921,9584,9584,8.099
E12000008,South East,drift,2018,32,1,2019,114573,127948.1,13375.1,13375.1,11.674
E12000008,South East,drift,2018,32,2,2020,111789,127975.3,16186.3,16186.3,14.479
E12000008,South East,drift,2018,32,3,2021,111701,128002.4,16301.4,16301.4,14.594
E12000008,South East,drift,2018,32,5,2023,118337,128056.6,9719.6,9719.6,8.214
E12000008,South East,linear_trend,2018,32,1,2019,114573,205260.7,90687.7,90687.7,79.153
E12000008,South East,linear_trend,2018,32,2,2020,111789,208456.1,96667.1,96667.1,86.473
E12000008,South East,linear_trend,2018,32,3,2021,111701,211651.5,99950.5,99950.5,89.48
E12000008,South East,linear_trend,2018,32,5,2023,118337,218042.4,99705.4,99705.4,84.255
E12000008,South East,ses,2018,32,1,2019,114573,128155.6,13582.6,13582.6,11.855
E12000008,South East,ses,2018,32,2,2020,111789,128155.6,16366.6,16366.6,14.641
E12000008,South East,ses,2018,32,3,2021,111701,128155.6,16454.6,16454.6,14.731
E12000008,South East,ses,2018,32,5,2023,118337,128155.6,9818.6,9818.6,8.297
E12000008,South East,holt,2018,32,1,2019,114573,110582.7,-3990.3,3990.3,3.483
E12000008,South East,holt,2018,32,2,2020,111789,93133.8,-18655.2,18655.2,16.688
E12000008,South East,holt,2018,32,3,2021,111701,75684.8,-36016.2,36016.2,32.243
E12000008,South East,holt,2018,32,5,2023,118337,40786.9,-77550.1,77550.1,65.533
E12000008,South East,naive,2019,33,1,2020,111789,114573,2784,2784,2.49
E12000008,South East,naive,2019,33,2,2021,111701,114573,2872,2872,2.571
E12000008,South East,naive,2019,33,3,2022,116164,114573,-1591,1591,1.37
E12000008,South East,naive,2019,33,5,2024,118420,114573,-3847,3847,3.249
E12000008,South East,drift,2019,33,1,2020,111789,114182.2,2393.2,2393.2,2.141
E12000008,South East,drift,2019,33,2,2021,111701,113791.3,2090.3,2090.3,1.871
E12000008,South East,drift,2019,33,3,2022,116164,113400.5,-2763.5,2763.5,2.379
E12000008,South East,drift,2019,33,5,2024,118420,112618.8,-5801.2,5801.2,4.899
E12000008,South East,linear_trend,2019,33,1,2020,111789,197463.7,85674.7,85674.7,76.64
E12000008,South East,linear_trend,2019,33,2,2021,111701,200174.1,88473.1,88473.1,79.205
E12000008,South East,linear_trend,2019,33,3,2022,116164,202884.6,86720.6,86720.6,74.654
E12000008,South East,linear_trend,2019,33,5,2024,118420,208305.5,89885.5,89885.5,75.904
E12000008,South East,ses,2019,33,1,2020,111789,114708.8,2919.8,2919.8,2.612
E12000008,South East,ses,2019,33,2,2021,111701,114708.8,3007.8,3007.8,2.693
E12000008,South East,ses,2019,33,3,2022,116164,114708.8,-1455.2,1455.2,1.253
E12000008,South East,ses,2019,33,5,2024,118420,114708.8,-3711.2,3711.2,3.134
E12000008,South East,holt,2019,33,1,2020,111789,98983.8,-12805.2,12805.2,11.455
E12000008,South East,holt,2019,33,2,2021,111701,83433.6,-28267.4,28267.4,25.306
E12000008,South East,holt,2019,33,3,2022,116164,67883.5,-48280.5,48280.5,41.562
E12000008,South East,holt,2019,33,5,2024,118420,36783.3,-81636.7,81636.7,68.938
E12000008,South East,naive,2020,34,1,2021,111701,111789,88,88,0.079
E12000008,South East,naive,2020,34,2,2022,116164,111789,-4375,4375,3.766
E12000008,South East,naive,2020,34,3,2023,118337,111789,-6548,6548,5.533
E12000008,South East,naive,2020,34,5,2025,117590,111789,-5801,5801,4.933
E12000008,South East,drift,2020,34,1,2021,111701,111325.6,-375.4,375.4,0.336
E12000008,South East,drift,2020,34,2,2022,116164,110862.3,-5301.7,5301.7,4.564
E12000008,South East,drift,2020,34,3,2023,118337,110398.9,-7938.1,7938.1,6.708
E12000008,South East,drift,2020,34,5,2025,117590,109472.2,-8117.8,8117.8,6.903
E12000008,South East,linear_trend,2020,34,1,2021,111701,190094.8,78393.8,78393.8,70.182
E12000008,South East,linear_trend,2020,34,2,2022,116164,192373.2,76209.2,76209.2,65.605
E12000008,South East,linear_trend,2020,34,3,2023,118337,194651.7,76314.7,76314.7,64.489
E12000008,South East,linear_trend,2020,34,5,2025,117590,199208.6,81618.6,81618.6,69.41
E12000008,South East,ses,2020,34,1,2021,111701,111818.2,117.2,117.2,0.105
E12000008,South East,ses,2020,34,2,2022,116164,111818.2,-4345.8,4345.8,3.741
E12000008,South East,ses,2020,34,3,2023,118337,111818.2,-6518.8,6518.8,5.509
E12000008,South East,ses,2020,34,5,2025,117590,111818.2,-5771.8,5771.8,4.908
E12000008,South East,holt,2020,34,1,2021,111701,102069.1,-9631.9,9631.9,8.623
E12000008,South East,holt,2020,34,2,2022,116164,92477.3,-23686.7,23686.7,20.391
E12000008,South East,holt,2020,34,3,2023,118337,82885.4,-35451.6,35451.6,29.958
E12000008,South East,holt,2020,34,5,2025,117590,63701.7,-53888.3,53888.3,45.827
E12000008,South East,naive,2021,35,1,2022,116164,111701,-4463,4463,3.842
E12000008,South East,naive,2021,35,2,2023,118337,111701,-6636,6636,5.608
E12000008,South East,naive,2021,35,3,2024,118420,111701,-6719,6719,5.674
E12000008,South East,drift,2021,35,1,2022,116164,111248.7,-4915.3,4915.3,4.231
E12000008,South East,drift,2021,35,2,2023,118337,110796.4,-7540.6,7540.6,6.372
E12000008,South East,drift,2021,35,3,2024,118420,110344.0,-8076.0,8076.0,6.82
E12000008,South East,linear_trend,2021,35,1,2022,116164,183413.9,67249.9,67249.9,57.892
E12000008,South East,linear_trend,2021,35,2,2023,118337,185319.1,66982.1,66982.1,56.603
E12000008,South East,linear_trend,2021,35,3,2024,118420,187224.3,68804.3,68804.3,58.102
E12000008,South East,ses,2021,35,1,2022,116164,111702.2,-4461.8,4461.8,3.841
E12000008,South East,ses,2021,35,2,2023,118337,111702.2,-6634.8,6634.8,5.607
E12000008,South East,ses,2021,35,3,2024,118420,111702.2,-6717.8,6717.8,5.673
E12000008,South East,holt,2021,35,1,2022,116164,106977.6,-9186.4,9186.4,7.908
E12000008,South East,holt,2021,35,2,2023,118337,102346.6,-15990.4,15990.4,13.513
E12000008,South East,holt,2021,35,3,2024,118420,97715.6,-20704.4,20704.4,17.484
E12000008,South East,naive,2022,36,1,2023,118337,116164,-2173,2173,1.836
E12000008,South East,naive,2022,36,2,2024,118420,116164,-2256,2256,1.905
E12000008,South East,naive,2022,36,3,2025,117590,116164,-1426,1426,1.213
E12000008,South East,drift,2022,36,1,2023,118337,115852.1,-2484.9,2484.9,2.1
E12000008,South East,drift,2022,36,2,2024,118420,115540.2,-2879.8,2879.8,2.432
E12000008,South East,drift,2022,36,3,2025,117590,115228.3,-2361.7,2361.7,2.008
E12000008,South East,linear_trend,2022,36,1,2023,118337,177846.9,59509.9,59509.9,50.288
E12000008,South East,linear_trend,2022,36,2,2024,118420,179449.1,61029.1,61029.1,51.536
E12000008,South East,linear_trend,2022,36,3,2025,117590,181051.4,63461.4,63461.4,53.968
E12000008,South East,ses,2022,36,1,2023,118337,116119.4,-2217.6,2217.6,1.874
E12000008,South East,ses,2022,36,2,2024,118420,116119.4,-2300.6,2300.6,1.943
E12000008,South East,ses,2022,36,3,2025,117590,116119.4,-1470.6,1470.6,1.251
E12000008,South East,holt,2022,36,1,2023,118337,116483.4,-1853.6,1853.6,1.566
E12000008,South East,holt,2022,36,2,2024,118420,116890.0,-1530.0,1530.0,1.292
E12000008,South East,holt,2022,36,3,2025,117590,117296.6,-293.4,293.4,0.25
E12000008,South East,naive,2023,37,1,2024,118420,118337,-83,83,0.07
E12000008,South East,naive,2023,37,2,2025,117590,118337,747,747,0.635
E12000008,South East,drift,2023,37,1,2024,118420,118094.1,-325.9,325.9,0.275
E12000008,South East,drift,2023,37,2,2025,117590,117851.3,261.3,261.3,0.222
E12000008,South East,linear_trend,2023,37,1,2024,118420,173015.6,54595.6,54595.6,46.103
E12000008,South East,linear_trend,2023,37,2,2025,117590,174363.9,56773.9,56773.9,48.281
E12000008,South East,ses,2023,37,1,2024,118420,118314.8,-105.2,105.2,0.089
E12000008,South East,ses,2023,37,2,2025,117590,118314.8,724.8,724.8,0.616
E12000008,South East,holt,2023,37,1,2024,118420,119789.0,1369.0,1369.0,1.156
E12000008,South East,holt,2023,37,2,2025,117590,121257.9,3667.9,3667.9,3.119
E12000008,South East,naive,2024,38,1,2025,117590,118420,830,830,0.706
E12000008,South East,drift,2024,38,1,2025,117590,118185.9,595.9,595.9,0.507
E12000008,South East,linear_trend,2024,38,1,2025,117590,168617.0,51027.0,51027.0,43.394
E12000008,South East,ses,2024,38,1,2025,117590,118418.9,828.9,828.9,0.705
E12000008,South East,holt,2024,38,1,2025,117590,119141.6,1551.6,1551.6,1.319
E12000009,South West,naive,1996,10,1,1997,84411,84886,475,475,0.563
E12000009,South West,naive,1996,10,2,1998,87199,84886,-2313,2313,2.653
E12000009,South West,naive,1996,10,3,1999,84983,84886,-97,97,0.114
E12000009,South West,naive,1996,10,5,2001,89633,84886,-4747,4747,5.296
E12000009,South West,drift,1996,10,1,1997,84411,84645.2,234.2,234.2,0.277
E12000009,South West,drift,1996,10,2,1998,87199,84404.4,-2794.6,2794.6,3.205
E12000009,South West,drift,1996,10,3,1999,84983,84163.7,-819.3,819.3,0.964
E12000009,South West,drift,1996,10,5,2001,89633,83682.1,-5950.9,5950.9,6.639
E12000009,South West,linear_trend,1996,10,1,1997,84411,85426.3,1015.3,1015.3,1.203
E12000009,South West,linear_trend,1996,10,2,1998,87199,85127.4,-2071.6,2071.6,2.376
E12000009,South West,linear_trend,1996,10,3,1999,84983,84828.5,-154.5,154.5,0.182
E12000009,South West,linear_trend,1996,10,5,2001,89633,84230.6,-5402.4,5402.4,6.027
E12000009,South West,ses,1996,10,1,1997,84411,87052.3,2641.3,2641.3,3.129
E12000009,South West,ses,1996,10,2,1998,87199,87052.3,-146.7,146.7,0.168
E12000009,South West,ses,1996,10,3,1999,84983,87052.3,2069.3,2069.3,2.435
E12000009,South West,ses,1996,10,5,2001,89633,87052.3,-2580.7,2580.7,2.879
E12000009,South West,holt,1996,10,1,1997,84411,84069.4,-341.6,341.6,0.405
E12000009,South West,holt,1996,10,2,1998,87199,83231.7,-3967.3,3967.3,4.55
E12000009,South West,holt,1996,10,3,1999,84983,82394.1,-2588.9,2588.9,3.046
E12000009,South West,holt,1996,10,5,2001,89633,80718.8,-8914.2,8914.2,9.945
E12000009,South West,naive,1997,11,1,1998,87199,84411,-2788,2788,3.197
E12000009,South West,naive,1997,11,2,1999,84983,84411,-572,572,0.673
E12000009,South West,naive,1997,11,3,2000,88444,84411,-4033,4033,4.56
E12000009,South West,naive,1997,11,5,2002,94918,84411,-10507,10507,11.07
E12000009,South West,drift,1997,11,1,1998,87199,84146.8,-3052.2,3052.2,3.5
E12000009,South West,drift,1997,11,2,1999,84983,83882.6,-1100.4,1100.4,1.295
E12000009,South West,drift,1997,11,3,2000,88444,83618.4,-4825.6,4825.6,5.456
